0.01953125,0.19921875,0.73046875,0.88159170910187
0.51953125,0.69921875,0.23046875,0.56263968505963
0.26953125,0.94921875,0.98046875,0.632062856169365
0.76953125,0.44921875,0.48046875,0.25923792777055
0.14453125,0.57421875,0.35546875,0.494909693467231
0.64453125,0.07421875,0.85546875,0.699558214617763
0.39453125,0.32421875,0.10546875,0.289886937396926
0.89453125,0.82421875,0.60546875,0.481040998498502
0.08203125,0.76171875,0.04296875,0.33467493317881
0.58203125,0.26171875,0.54296875,0.615266194762552
0.33203125,0.01171875,0.29296875,0.316211216480412
0.83203125,0.51171875,0.79296875,0.568250606280473
0.20703125,0.38671875,0.91796875,0.419871462723927
0.70703125,0.88671875,0.41796875,0.319045047961404
0.45703125,0.63671875,0.66796875,0.803884437418123
0.95703125,0.13671875,0.16796875,0.655422102453785
0.05078125,0.73046875,0.82421875,0.760350758301765
0.55078125,0.23046875,0.32421875,0.623932546626981
0.30078125,0.48046875,0.57421875,0.374834137510384
0.80078125,0.98046875,0.07421875,0.283023893238129
0.17578125,0.10546875,0.19921875,0.349335783383515
0.67578125,0.60546875,0.69921875,0.618525567233278
0.42578125,0.85546875,0.44921875,0.411269254636361
0.92578125,0.35546875,0.94921875,0.713542561878296
0.11328125,0.29296875,0.38671875,0.428452525080653
0.61328125,0.79296875,0.88671875,0.632903037563909
0.36328125,0.54296875,0.13671875,0.378800885605935
0.86328125,0.04296875,0.63671875,0.59140041059832
0.23828125,0.91796875,0.51171875,0.381450228671004
0.73828125,0.41796875,0.01171875,0.0125184737566135
0.48828125,0.16796875,0.76171875,0.931186614256752
0.98828125,0.66796875,0.26171875,0.617191039323786
0.01171875,0.33203125,0.78515625,0.733030240753704
0.51171875,0.83203125,0.28515625,0.382982797707929
0.26171875,0.58203125,0.53515625,0.471676413063823
0.76171875,0.08203125,0.03515625,0.176565149999473
0.13671875,0.95703125,0.16015625,0.295251842784198
0.63671875,0.45703125,0.66015625,0.494354565808338
0.38671875,0.20703125,0.41015625,0.554473865101001
0.88671875,0.70703125,0.91015625,0.76172560063427
0.07421875,0.64453125,0.47265625,0.679045447716493
0.57421875,0.14453125,0.97265625,0.953404532096283
0.32421875,0.39453125,0.22265625,0.163383819278935
0.82421875,0.89453125,0.72265625,0.470826427050896
0.19921875,0.01953125,0.59765625,0.398102249117616
0.69921875,0.51953125,0.09765625,0.224046064946947
0.44921875,0.76953125,0.84765625,0.706331167106595
0.94921875,0.26953125,0.34765625,0.576882950338456
0.04296875,0.86328125,0.62890625,0.502029236200384
0.54296875,0.36328125,0.12890625,0.396736953918941
0.29296875,0.11328125,0.87890625,0.596209886521562
0.79296875,0.61328125,0.37890625,0.443281684038304
0.16796875,0.48828125,0.25390625,0.293473266970019
0.66796875,0.98828125,0.75390625,0.599939662357722
0.41796875,0.73828125,0.00390625,0.353930687917209
0.91796875,0.23828125,0.50390625,0.631845211521231
0.10546875,0.17578125,0.06640625,0.45496957256638
0.60546875,0.67578125,0.56640625,0.654135969322023
0.35546875,0.92578125,0.31640625,0.327587298255182
0.85546875,0.42578125,0.81640625,0.51325923496187
0.23046875,0.55078125,0.94140625,0.618251635492917
0.73046875,0.05078125,0.44140625,0.331286648412393
0.48046875,0.30078125,0.69140625,0.72095927956806
0.98046875,0.80078125,0.19140625,0.380121388130962
0.02734375,0.59765625,0.23828125,0.628840616629374
0.52734375,0.09765625,0.73828125,0.923706663873756
0.27734375,0.34765625,0.48828125,0.212417670792747
0.77734375,0.84765625,0.98828125,0.559574521249974
0.15234375,0.22265625,0.86328125,0.633784213665792
0.65234375,0.72265625,0.36328125,0.447008561138712
0.40234375,0.97265625,0.61328125,0.523036241037824
0.90234375,0.47265625,0.11328125,0.354970537072433
0.08984375,0.41015625,0.55078125,0.507242945733665
0.58984375,0.91015625,0.05078125,0.222391495815324
0.33984375,0.66015625,0.80078125,0.686547765819191
0.83984375,0.16015625,0.30078125,0.425441565942722
0.21484375,0.78515625,0.42578125,0.348602261840027
0.71484375,0.28515625,0.92578125,0.463281090745787
0.46484375,0.03515625,0.17578125,0.610101533631911
0.96484375,0.53515625,0.67578125,0.774985475586785
0.05859375,0.06640625,0.33203125,0.677637031035385
0.55859375,0.56640625,0.83203125,0.847705185454891
0.30859375,0.81640625,0.08203125,0.183193491686795
0.80859375,0.31640625,0.58203125,0.312111230614339
0.18359375,0.69140625,0.70703125,0.594796516828433
0.68359375,0.19140625,0.20703125,0.306795624487593
0.43359375,0.44140625,0.95703125,0.754672587233991
0.93359375,0.94140625,0.45703125,0.42937513230805
0.12109375,0.87890625,0.89453125,0.572917496479599
0.62109375,0.37890625,0.39453125,0.357623640724735
0.37109375,0.12890625,0.64453125,0.670525182258378
0.87109375,0.62890625,0.14453125,0.452506240979377
0.24609375,0.25390625,0.01953125,0.0795897926231324
0.74609375,0.75390625,0.51953125,0.4135464468197
0.49609375,0.50390625,0.26953125,0.574682984268372
0.99609375,0.00390625,0.76953125,0.853169248303056
0.001953125,0.501953125,0.908203125,0.856305566654707
0.501953125,0.001953125,0.408203125,0.690110732470857
0.251953125,0.251953125,0.658203125,0.365667721897693
0.751953125,0.751953125,0.158203125,0.254993448177888
0.126953125,0.126953125,0.033203125,0.404368744794482
0.626953125,0.626953125,0.533203125,0.628572971780493
0.376953125,0.876953125,0.283203125,0.299984136846147
0.876953125,0.376953125,0.783203125,0.525551317090265
0.064453125,0.439453125,0.345703125,0.484543071095569
0.564453125,0.939453125,0.845703125,0.601081207686316
0.314453125,0.689453125,0.095703125,0.322683633075354
0.814453125,0.189453125,0.595703125,0.477516980974257
0.189453125,0.814453125,0.720703125,0.469534708887172
0.689453125,0.314453125,0.220703125,0.156570203720039
0.439453125,0.064453125,0.970703125,0.955889159952135
0.939453125,0.564453125,0.470703125,0.683147373075653
0.033203125,0.033203125,0.501953125,0.754835425428841
0.533203125,0.533203125,0.001953125,0.475170293408403
0.283203125,0.783203125,0.751953125,0.494505464371697
0.783203125,0.283203125,0.251953125,0.164067602535938
0.158203125,0.658203125,0.376953125,0.501941781082266
0.658203125,0.158203125,0.876953125,0.687342846654042
0.408203125,0.408203125,0.126953125,0.313822405869534
0.908203125,0.908203125,0.626953125,0.476717468177161
0.095703125,0.970703125,0.189453125,0.332753960914981
0.595703125,0.470703125,0.689453125,0.612523595845384
0.345703125,0.220703125,0.439453125,0.443106937413925
0.845703125,0.720703125,0.939453125,0.702888978318049
0.220703125,0.345703125,0.814453125,0.359674482862883
0.720703125,0.845703125,0.314453125,0.260992882028252
0.470703125,0.595703125,0.564453125,0.772070370515287
0.970703125,0.095703125,0.064453125,0.621572880603404
0.017578125,0.298828125,0.111328125,0.466840601922589
0.517578125,0.798828125,0.611328125,0.570030487653231
0.267578125,0.548828125,0.361328125,0.356971389951369
0.767578125,0.048828125,0.861328125,0.514349125154867
0.142578125,0.923828125,0.986328125,0.624217857936853
0.642578125,0.423828125,0.486328125,0.369271368777972
0.392578125,0.173828125,0.736328125,0.749104131037565
0.892578125,0.673828125,0.236328125,0.50632593039156
0.080078125,0.736328125,0.673828125,0.656721362755739
0.580078125,0.236328125,0.173828125,0.49237195441534
0.330078125,0.486328125,0.923828125,0.584665595680783
0.830078125,0.986328125,0.423828125,0.450028503837667
0.205078125,0.111328125,0.298828125,0.340790239446647
0.705078125,0.611328125,0.798828125,0.630754715828373
0.455078125,0.861328125,0.048828125,0.244638148500851
0.955078125,0.361328125,0.548828125,0.581523500025638
0.048828125,0.767578125,0.455078125,0.536409530184312
0.548828125,0.267578125,0.955078125,0.852564204957194
0.298828125,0.017578125,0.205078125,0.217822266643817
0.798828125,0.517578125,0.705078125,0.488570498792041
0.173828125,0.392578125,0.580078125,0.325090199560797
0.673828125,0.892578125,0.080078125,0.185136623991006
0.423828125,0.642578125,0.830078125,0.83621569696267
0.923828125,0.142578125,0.330078125,0.664283296461385
0.111328125,0.205078125,0.767578125,0.720779517412235
0.611328125,0.705078125,0.267578125,0.481346938936012
0.361328125,0.955078125,0.517578125,0.45113838616916
0.861328125,0.455078125,0.017578125,0.20221104816692
0.236328125,0.580078125,0.142578125,0.295900451149946
0.736328125,0.080078125,0.642578125,0.445802565648822
0.486328125,0.330078125,0.392578125,0.559550944199647
0.986328125,0.830078125,0.892578125,0.654733411245634
0.009765625,0.166015625,0.431640625,0.786763050107768
0.509765625,0.666015625,0.931640625,0.917189704798442
0.259765625,0.916015625,0.181640625,0.232519177910945
0.759765625,0.416015625,0.681640625,0.307826211592284
0.134765625,0.541015625,0.556640625,0.566768448794334
0.634765625,0.041015625,0.056640625,0.336705587518276
0.384765625,0.291015625,0.806640625,0.612470490836111
0.884765625,0.791015625,0.306640625,0.375609272728237
0.072265625,0.853515625,0.869140625,0.600154442471572
0.572265625,0.353515625,0.369140625,0.460489689654488
0.322265625,0.103515625,0.619140625,0.530864964950199
0.822265625,0.603515625,0.119140625,0.357031918557684
0.197265625,0.478515625,0.244140625,0.227756137036532
0.697265625,0.978515625,0.744140625,0.577490583010679
0.447265625,0.728515625,0.494140625,0.615292928006436
0.947265625,0.228515625,0.994140625,0.921244751971746
0.041015625,0.634765625,0.025390625,0.52086734765094
0.541015625,0.134765625,0.525390625,0.817387492139975
0.291015625,0.384765625,0.275390625,0.131382139443304
0.791015625,0.884765625,0.775390625,0.476224555095801
0.166015625,0.009765625,0.900390625,0.588091741990498
0.666015625,0.509765625,0.400390625,0.394386127254513
0.416015625,0.759765625,0.650390625,0.605600710388762
0.916015625,0.259765625,0.150390625,0.439269324142916
0.103515625,0.322265625,0.712890625,0.566206919161871
0.603515625,0.822265625,0.212890625,0.310151024925358
0.353515625,0.572265625,0.962890625,0.7594690401257
0.853515625,0.072265625,0.462890625,0.518225648916077
0.228515625,0.947265625,0.337890625,0.343741445669445
0.728515625,0.447265625,0.837890625,0.416604606934082
0.478515625,0.197265625,0.087890625,0.597096244683518
0.978515625,0.697265625,0.587890625,0.7234849141653
0.025390625,0.900390625,0.603515625,0.486541663473618
0.525390625,0.400390625,0.103515625,0.40158388190683
0.275390625,0.150390625,0.853515625,0.562457409569875
0.775390625,0.650390625,0.353515625,0.424765408679225
0.150390625,0.275390625,0.478515625,0.39730180210722
0.650390625,0.775390625,0.978515625,0.656062340637439
0.400390625,0.525390625,0.228515625,0.470759497572268
0.900390625,0.025390625,0.728515625,0.712099003178794
0.087890625,0.087890625,0.166015625,0.556023665484964
0.587890625,0.587890625,0.666015625,0.744424037266068
0.337890625,0.837890625,0.416015625,0.339801594503593
0.837890625,0.337890625,0.916015625,0.503231772715833
0.212890625,0.712890625,0.791015625,0.587741957538757
0.712890625,0.212890625,0.291015625,0.273741876166743
0.462890625,0.462890625,0.541015625,0.630283494767579
0.962890625,0.962890625,0.041015625,0.266676158795467
0.056640625,0.431640625,0.947265625,0.757574202453004
0.556640625,0.931640625,0.447265625,0.420764033876713
0.306640625,0.681640625,0.697265625,0.587784366641598
0.806640625,0.181640625,0.197265625,0.293027523287
0.181640625,0.806640625,0.072265625,0.192807536531641
0.681640625,0.306640625,0.572265625,0.334187133799601
0.431640625,0.056640625,0.322265625,0.644308723309523
0.931640625,0.556640625,0.822265625,0.821963768384837
0.119140625,0.619140625,0.259765625,0.520204241581687
0.619140625,0.119140625,0.759765625,0.748385999364478
0.369140625,0.369140625,0.009765625,0.163389290767251
0.869140625,0.869140625,0.509765625,0.395656624850586
0.244140625,0.244140625,0.634765625,0.365793934468868
0.744140625,0.744140625,0.134765625,0.253120270305064
0.494140625,0.994140625,0.884765625,0.671456836677423
0.994140625,0.494140625,0.384765625,0.614169979084478
0.005859375,0.498046875,0.654296875,0.738508843048575
0.505859375,0.998046875,0.154296875,0.350631983735809
0.255859375,0.748046875,0.904296875,0.59086781608804
0.755859375,0.248046875,0.404296875,0.258377763346133
0.130859375,0.873046875,0.279296875,0.293103459934197
0.630859375,0.373046875,0.779296875,0.505070586774207
0.380859375,0.123046875,0.029296875,0.424092024190067
0.880859375,0.623046875,0.529296875,0.640144727330621
0.068359375,0.560546875,0.091796875,0.50082404677977
0.568359375,0.060546875,0.591796875,0.768034103629488
0.318359375,0.310546875,0.341796875,0.228100557683329
0.818359375,0.810546875,0.841796875,0.5315860623404
0.193359375,0.185546875,0.966796875,0.631509006838468
0.693359375,0.685546875,0.466796875,0.482624635346614
0.443359375,0.935546875,0.716796875,0.5429506258361
0.943359375,0.435546875,0.216796875,0.436119579565938
0.037109375,0.966796875,0.810546875,0.612010237529913
0.537109375,0.466796875,0.310546875,0.532094388802111
0.287109375,0.216796875,0.560546875,0.388898827723345
0.787109375,0.716796875,0.060546875,0.259375724395445
0.162109375,0.341796875,0.185546875,0.176619986261351
0.662109375,0.841796875,0.685546875,0.457878265376666
0.412109375,0.591796875,0.435546875,0.643897848297949
0.912109375,0.091796875,0.935546875,0.900185933844399
0.099609375,0.029296875,0.498046875,0.614820365868023
0.599609375,0.529296875,0.998046875,0.817506954675105
0.349609375,0.779296875,0.248046875,0.326806387622015
0.849609375,0.279296875,0.748046875,0.512071943505405
0.224609375,0.654296875,0.623046875,0.543756050032712
0.724609375,0.154296875,0.123046875,0.236325780693385
0.474609375,0.404296875,0.873046875,0.744658926962548
0.974609375,0.904296875,0.373046875,0.384494438299361
0.021484375,0.701171875,0.326171875,0.601655217966711
0.521484375,0.201171875,0.826171875,0.920401182603863
0.271484375,0.451171875,0.076171875,0.0833045956860648
0.771484375,0.951171875,0.576171875,0.455576068540362
0.146484375,0.076171875,0.701171875,0.627375599151265
0.646484375,0.576171875,0.201171875,0.424552137667642
0.396484375,0.826171875,0.951171875,0.6345389633429
0.896484375,0.326171875,0.451171875,0.446528004886168
0.083984375,0.263671875,0.888671875,0.76166973571203
0.583984375,0.763671875,0.388671875,0.483275101584677
0.333984375,0.513671875,0.638671875,0.506084633537901
0.833984375,0.013671875,0.138671875,0.255064227900687
0.208984375,0.888671875,0.013671875,0.139933166234952
0.708984375,0.388671875,0.513671875,0.238634013148567
0.458984375,0.138671875,0.263671875,0.700099894817558
0.958984375,0.638671875,0.763671875,0.847123012894635
0.052734375,0.232421875,0.232421875,0.577210649780935
0.552734375,0.732421875,0.732421875,0.714873020399778
0.302734375,0.982421875,0.482421875,0.467839300991163
0.802734375,0.482421875,0.982421875,0.561719049601169
0.177734375,0.607421875,0.857421875,0.687020198741098
0.677734375,0.107421875,0.357421875,0.416021067493456
0.427734375,0.357421875,0.607421875,0.564653405957055
0.927734375,0.857421875,0.107421875,0.259485981133982
0.115234375,0.794921875,0.544921875,0.476632585405682
0.615234375,0.294921875,0.044921875,0.269301729786013
0.365234375,0.044921875,0.794921875,0.669407995045008
0.865234375,0.544921875,0.294921875,0.455278782593522
0.240234375,0.419921875,0.419921875,0.195067754661195
0.740234375,0.919921875,0.919921875,0.564920263111168
0.490234375,0.669921875,0.169921875,0.574806000276736
0.990234375,0.169921875,0.669921875,0.889538887717374
0.013671875,0.833984375,0.130859375,0.312077510713812
0.513671875,0.333984375,0.630859375,0.662048336212318
0.263671875,0.083984375,0.380859375,0.332464435029807
0.763671875,0.583984375,0.880859375,0.627715613075423
0.138671875,0.458984375,0.755859375,0.535039933347387
0.638671875,0.958984375,0.255859375,0.33981732891418
0.388671875,0.708984375,0.505859375,0.582328932639171
0.888671875,0.208984375,0.005859375,0.377611568679947
0.076171875,0.146484375,0.568359375,0.768682132172265
0.576171875,0.646484375,0.068359375,0.495816565480954
0.326171875,0.896484375,0.818359375,0.515372348681881
0.826171875,0.396484375,0.318359375,0.210527957059077
0.201171875,0.521484375,0.443359375,0.378314922185717
0.701171875,0.021484375,0.943359375,0.551155512424523
0.451171875,0.271484375,0.193359375,0.508462979982865
0.951171875,0.771484375,0.693359375,0.635897127597013
0.044921875,0.365234375,0.287109375,0.463909686651271
0.544921875,0.865234375,0.787109375,0.570589494505414
0.294921875,0.615234375,0.037109375,0.294023559126137
0.794921875,0.115234375,0.537109375,0.447624242123342
0.169921875,0.990234375,0.662109375,0.562206891974278
0.669921875,0.490234375,0.162109375,0.252081430819084
0.419921875,0.240234375,0.912109375,0.814775005389057
0.919921875,0.740234375,0.412109375,0.534361860731145
0.107421875,0.677734375,0.974609375,0.830838420106215
0.607421875,0.177734375,0.474609375,0.629508452207194
0.357421875,0.427734375,0.724609375,0.478548871001732
0.857421875,0.927734375,0.224609375,0.289387191615587
0.232421875,0.052734375,0.099609375,0.180383709682995
0.732421875,0.552734375,0.599609375,0.468150957680551
0.482421875,0.802734375,0.349609375,0.448014335989424
0.982421875,0.302734375,0.849609375,0.789969433459836
0.029296875,0.099609375,0.833984375,0.965152836225947
0.529296875,0.599609375,0.333984375,0.670542404817957
0.279296875,0.849609375,0.583984375,0.380281061626695
0.779296875,0.349609375,0.083984375,0.033854741141452
0.154296875,0.724609375,0.208984375,0.373661213698993
0.654296875,0.224609375,0.708984375,0.55786516469125
0.404296875,0.474609375,0.458984375,0.514964617757426
0.904296875,0.974609375,0.958984375,0.679180974723403
0.091796875,0.912109375,0.396484375,0.376011420867776
0.591796875,0.412109375,0.896484375,0.657766312914193
0.341796875,0.162109375,0.146484375,0.360578513726579
0.841796875,0.662109375,0.646484375,0.619827402508846
0.216796875,0.287109375,0.521484375,0.279343940112257
0.716796875,0.787109375,0.021484375,0.166276827798339
0.466796875,0.537109375,0.771484375,0.82115099420114
0.966796875,0.037109375,0.271484375,0.657311152071902
0.060546875,0.568359375,0.740234375,0.805848912615098
0.560546875,0.068359375,0.240234375,0.63492088141183
0.310546875,0.318359375,0.990234375,0.495208124514686
0.810546875,0.818359375,0.490234375,0.36450281160207
