0.507597269511374,0.391203904071071,0.73798369500917
0.630721251726227,0.938863146477512,0.989744693239147
0.648987486499235,0.41463478420132,0.0415619360390439
0.744040643048346,0.645891818170371,0.00719607905303765
0.803189090895894,0.333729572934793,0.471425001670235
0.260657623675865,0.612793836373876,0.219090374219658
0.753081883122592,0.132451487323222,0.208750219713999
0.788551498281851,0.0346550528831314,0.421962822194309
0.467786927142653,0.530341034810385,0.792042587993931
0.808083474801734,0.791288038219108,0.167655114023441
0.735847780961688,0.622845123948346,0.191843118658087
0.0555340467245091,0.811115229910325,0.155088271051583
0.269509287772945,0.974070694547249,0.216773676272498
0.272811378150955,0.539939225321678,0.940062350232904
0.0899987174499,0.643611999641031,0.478406684549404
0.444979218757261,0.422761154623544,0.857788919646286
0.415593063133716,0.587521561397242,0.349831164607229
0.793686794675271,0.345838605650291,0.150276309964736
0.4153869934555,0.406929995265797,0.518961826835832
0.199720690765904,0.958725858529197,0.237171430126041
0.55709459708351,0.889292708919266,0.332622072643356
0.252050797477889,0.964524563231048,0.465491940533247
0.297329779298157,0.472563554656588,0.10366774292894
0.361144805867079,0.855874650710881,0.458897096493459
0.231317652196902,0.0358175909672248,0.612889046993155
0.00256967565144761,0.397161126217457,0.634734172481757
0.105443340989051,0.322926690634637,0.494085385180967
0.874798770797679,0.414639262984265,0.860800162461612
0.833374132661347,0.321960347002627,0.0566948058975417
0.970969780729937,0.917823892887262,0.50122813686587
0.0949257513429466,0.555388938804412,0.732982279740162
0.196265590615342,0.820929213006244,0.0934736704047696
0.237491744424568,0.351256782293906,0.712599027027107
0.14085331261174,0.618393625682184,0.813661742235985
0.392881717446431,0.961017103166632,0.496498628278512
0.192355220568399,0.0270566879319493,0.13910310351592
0.844486143343443,0.587605627502809,0.223032811380389
0.475547107951007,0.714988322087024,0.994279018523955
0.386877666254843,0.383950451463732,0.214331313324817
0.727661638285682,0.375974771353587,0.0436641884060419
0.386477731581426,0.410056919566238,0.15024970930312
0.452958736055013,0.665677496958961,0.0763419054153376
0.0487417198495116,0.698886832750171,0.483303621484344
0.118524785860287,0.0838826907011246,0.782643602822747
0.59829967480243,0.596837650832037,0.655963846997263
0.275757020770065,0.389297783305678,0.686224309793596
0.237036903416585,0.488013521510171,0.983802094738097
0.400173036627152,0.760905700588557,0.628841242215966
0.439190614731365,0.0457481094840003,0.519574445542797
0.105222785257788,0.494938409324338,0.21612915390914
0.46151346517676,0.762143185918846,0.248457962440849
0.888780134599351,0.921980089135964,0.476460206775315
0.998819782277046,0.212074735643431,0.661353506632523
0.203635017928605,0.468845933697631,0.724308706198041
0.196955265621233,0.735860024576092,0.531565259736038
0.17014019649861,0.102309682182462,0.56621511063927
0.730673934013124,0.761656700209581,0.984667026432044
0.585426235490397,0.321661633635894,0.76027318952428
0.749891041458348,0.986769276161259,0.612959041299938
0.776787713752318,0.987812500502895,0.608567768769161
0.585886630761418,0.749397293178397,0.699680688348214
0.794021035328799,0.733722201918237,0.224816171043692
0.778608716352267,0.774813250258111,0.149013395882963
0.453511136838106,0.7823923404799,0.826605829519113
0.561891895103029,0.401072173071702,0.79023270300959
0.363022544350717,0.58806598315491,0.350485622855002
0.973029660187268,0.789991809872018,0.722847413336204
0.588718894523805,0.338763710404263,0.278462504861528
0.531311731663125,0.648955488933159,0.888564502129972
0.909307841960964,0.394720718311842,0.362972402448027
0.589159111243694,0.256651998395145,0.607322731851256
0.888383841980835,0.951744843186992,0.933682634340127
0.46685864910753,0.708371210305433,0.307476566924331
0.454852359151466,0.939228469890254,0.162030134423006
0.188487645040201,0.787534759707688,0.552746121070091
0.777550597941626,0.837814906573479,0.517258498848154
0.885265252118395,0.265985968471515,0.821861179716909
0.499023612090672,0.111529098498812,0.674464354737613
0.0935743590403866,0.627912310930685,0.296441631773468
0.235382950862331,0.587896323600612,0.567038577641853
0.417920691179389,0.200086773457748,0.201700155180262
0.462250156757865,0.429748032203587,0.0930123904436756
0.375439510731555,0.0018637382105573,0.0827066463808159
0.523789532276204,0.813861945839604,0.464022405713737
0.24054506310444,0.0185385787105901,0.578320599003197
0.65313416036899,0.760761065904332,0.431891421788719
0.386166352121573,0.56264460505363,0.351558725171855
0.039162753713245,0.93737150414844,0.457134289770366
0.352683701390343,0.132441067961034,0.693012191306465
0.169932900429438,0.557124752823386,0.964082939115606
0.274852264643126,0.621984571256717,0.645228845296624
0.406799609805581,0.612300952774399,0.201575693369488
0.627998222007149,0.865746792093542,0.817104437470391
0.545091892894546,0.105854172445929,0.016709249952778
0.739652775302325,0.120101065782345,0.300308765730937
0.722662985438491,0.567772246861038,0.422593800761614
0.758210890311728,0.116609045145279,0.0386672942620336
0.804721113950286,0.634891746874502,0.647557643246376
0.249879943738399,0.415607439657567,0.411353404019305
0.059133123803936,0.00827118601875465,0.082397445658942
0.345899943812308,0.111855529374288,0.531653317829302
0.799631825057528,0.507979914432302,0.730668650191738
0.213940795477893,0.956074642306395,0.494730612026303
0.341973420237836,0.998337922865167,0.167402181786469
0.936027164401637,0.222830995274397,0.526284143566298
0.122365167036965,0.93555066808896,0.389655567904026
0.373074480670623,0.734667987952763,0.372372130287665
0.433198062230716,0.590021644231228,0.295531967790184
0.564774689089422,0.111963502435636,0.811587291809484
0.604365993235962,0.384636471918832,0.694479731887436
0.797588895230729,0.264517038663045,0.690855295556359
0.75219617815171,0.281847884216288,0.0756535306634941
0.587596559760088,0.704992376503714,0.623798985765768
0.841197480819287,0.945217471983801,0.162319663442051
0.999818987170491,0.476792961312918,0.378650984940183
0.83108104079146,0.49177742907151,0.221824695214959
0.490270847512754,0.845921177570815,0.589510650133151
0.31011424216613,0.478931731280848,0.0468826522729755
0.00211548652074411,0.153081541514136,0.616879377358287
0.615409927577259,0.113528006952641,0.465703870175709
0.911517565186221,0.253188832650552,0.584317902581682
0.969749277013783,0.606799730963412,0.342312648746059
0.234961014385748,0.377483793566294,0.0319234519774954
0.438724732188599,0.614898928083276,0.892609183788803
0.281657061801712,0.0344383406682577,0.147751652463728
0.924616027734661,0.736647984428591,0.793913482912466
0.272895978608098,0.140587909406936,0.765307017190666
0.156757027422709,0.925205167286954,0.00601425819012613
0.354067351532896,0.969140401239086,0.302685971609096
0.141948809659624,0.951339225801446,0.865637919559946
0.554168254507732,0.776040087812697,0.709176987287107
0.0601461467605768,0.493897911059345,0.262658411629627
0.611285218400252,0.430060060204863,0.242795987845228
0.667042972092364,0.0333835476365131,0.954802386786181
0.111281132653185,0.686605373544449,0.765411070398202
0.422533809427934,0.0549932308807508,0.674468463039867
0.745635270949215,0.71822936918616,0.146971412002287
0.791369672829447,0.548507991533341,0.822553459311994
0.466482346458855,0.839697402183597,0.433670999358438
0.916619030797863,0.124010543446477,0.591719150114219
0.274706961742338,0.926424743466952,0.547140466108971
0.580428618862389,0.433968764392807,0.303535537294826
0.088390786439234,0.671234477926714,0.39158899130075
0.652065450695312,0.100692197057305,0.648921195136029
0.582167232034928,0.817872616376378,0.465675514919088
0.0217100368663347,0.212738504735893,0.33534503787706
0.35089236341875,0.192369938598761,0.394064569691803
0.174755145411468,0.0977765449676157,0.0264121427578724
0.412489529526824,0.318958142493371,0.734354650165236
0.357224252262553,0.228777024897941,0.0710730986497152
0.116958577397828,0.879625270870272,0.156673918006233
0.607128230655486,0.171599320176951,0.81610497646511
0.280105424356154,0.875694337619059,0.489812585930355
0.224014870120689,0.622531657002503,0.46500623856692
0.729858401593629,0.205133693221758,0.945535261482971
0.112134838026359,0.360087417626252,0.689646860308477
0.958368820573117,0.62735132741786,0.888139054116607
0.0851477990409687,0.128479093550074,0.815047548960696
0.669654298154743,0.82369316444076,0.101275221537571
0.0478690463909047,0.25405982811867,0.752764920075739
0.214586864341403,0.808789231645533,0.516710461379271
0.281380454610735,0.504561153518718,0.216369685779001
0.294776335417783,0.156311660720065,0.102558595925337
0.555006318925282,0.87303798759717,0.64052292761103
0.783197265317898,0.943472337810974,0.558742677604225
0.653525477831418,0.962215962222065,0.936871451006488
0.989013567971858,0.76290912897365,0.731527993832287
0.297036861012136,0.43808873541907,0.843401434224685
0.861422129834635,0.617975583669054,0.020009050701944
0.0827934835329981,0.850536713237062,0.919016186918153
0.931412155278353,0.0301927101105094,0.772605994469309
0.582085704640838,0.64503256057944,0.456189506995524
0.347560544911847,0.384015904119325,0.670407054395657
0.303685649178457,0.211830083017856,0.467197698075438
0.129893324441446,0.528288782091215,0.824883880484567
0.553997771461831,0.165934855533711,0.1853563496796
0.108958816638068,0.820272937982221,0.616492679011458
0.559260990914704,0.356890111070336,0.287626449657055
0.638251986992196,0.00438444024434137,0.012815115212329
0.84637299717251,0.682402333860094,0.330429457285466
0.591987037263748,0.206514055769882,0.531187743404986
0.199151286602401,0.195431678736108,0.850840799618121
0.112509341829014,0.113343612845771,0.124452905906967
0.367293320579457,0.800073755836005,0.515998386556035
0.428526346741629,0.519214139891943,0.0791101549214779
0.94158046317351,0.0490966768829417,0.445474671619017
0.0787595814725635,0.906601818494565,0.21449968020188
0.11842734642724,0.404625792385181,0.983255441914587
0.756519840083852,0.602607850293517,0.145576544992981
0.543886750910264,0.541787264639923,0.151866318983897
0.0516986158138194,0.952210749704246,0.340640934448048
0.448616368461737,0.119278518636598,0.0678895415856344
0.725781118063685,0.611698661630333,0.865711868704631
0.832026479020955,0.484203472386131,0.688476541772938
0.862842606201462,0.575577246674136,0.651801421573768
0.873930788805992,0.726778232824672,0.928183456036979
0.508265455252573,0.0793123928178366,0.807688602359624
0.802893540298479,0.103901479852303,0.585286250347196
0.311763546474641,0.661764509056955,0.0479876390693439
0.236119275855083,0.380150620557671,0.154438991260416
0.336983671158502,0.213457007644393,0.662906744837617
0.969656422736292,0.0192749220188466,0.675158513654986
0.0769954401798528,0.806195525721999,0.604718190760907
0.233744461389162,0.494244006874099,0.949888189025881
0.501205045831353,0.276950395148992,0.592791382696487
0.246938968327016,0.712331189702194,0.789697456120694
0.87357795025178,0.86277466052706,0.170686830365679
0.219572171174893,0.0776570374747922,0.265317447569032
0.856122578267491,0.488562558144563,0.360848942846777
0.9471846494164,0.456488618498788,0.0940519689768611
0.0676923489418954,0.186414650204696,0.364538503861265
0.934627396581213,0.526119410018784,0.146724760953734
0.461368027100818,0.402845296360178,0.907648268397021
0.59388313616649,0.390816086938444,0.337024360482036
0.795621978910479,0.959619495239779,0.207272286334837
0.589059647076957,0.0575592646679356,0.990413414244852
0.918976887202953,0.634698529119199,0.254040538126578
0.0837143242850248,0.903359798422561,0.120520558929793
0.415106552738017,0.714124906377124,0.103957931819486
0.558434503381395,0.325151694994063,0.119234891429931
0.151723843369734,0.174743265951276,0.949409910026911
0.798680481689066,0.28191563633967,0.845876165029311
0.228307506579536,0.382215612887945,0.315222013671678
0.275723760250532,0.703433539104068,0.345485615330607
0.429891656760299,0.219467298638685,0.626870962788617
0.480269652992138,0.839488354061698,0.855560773393327
0.86964739196967,0.134381566599519,0.567124554864847
0.976550720497491,0.301818038098312,0.314603221538851
0.917702888213906,0.802906975691686,0.30326962327364
0.894816726209304,0.793053846149859,0.958189014634997
0.231761697914703,0.0603333470819494,0.995354881689069
0.95973731920209,0.0781268714335602,0.804216331096334
0.567655278121653,0.148899704248402,0.2187614243735
0.897731611493906,0.850934512115679,0.957890020431952
0.269376057338011,0.147092426373399,0.462269849556613
0.545443885042448,0.635915296381296,0.304111441776564
0.323048526082319,0.516192589646415,0.396608210375948
0.212650176827774,0.301444659782507,0.00882282579113225
0.00731858578046374,0.474806277333839,0.168832720466689
0.1958199597755,0.358105117216759,0.314245698790011
0.787981910893912,0.876190257830947,0.607505231283353
0.342040600063802,0.599468047574239,0.451543729352693
0.583703586597756,0.680127259059971,0.177714701659359
0.823414394525126,0.050906785473863,0.2491938080568
0.693677454566633,0.249915246114792,0.510142102115594
0.497648932470656,0.544772303236496,0.201690380012974
0.890809667343004,0.749043147671118,0.27412085558502
0.586326796591042,0.53358916451853,0.0734536224665816
0.206723834677937,0.159706748140719,0.329960832062118
0.0676403142775105,0.145222310609236,0.283448345124023
0.762356117443726,0.133548616396461,0.410501128420323
0.812112542705969,0.84540379588814,0.162595244007812
0.264676492985157,0.382755239381811,0.692558823264304
0.185735813016465,0.364168847311619,0.338082821538748
0.977150090112152,0.501813539785866,0.0524755001708855
0.0325670236440585,0.829773688483214,0.65355127447981
0.276218943884009,0.069713243386289,0.331908288118069
0.0602865459695087,0.493185340015994,0.900526373647362
0.610260968756466,0.919437252959629,0.368064117003762
0.214143780980649,0.99932781826127,0.150354596985421
0.921336983490998,0.539117273470481,0.89231396715226
0.273535895573786,0.419934671221299,0.246906363108945
0.777901302873787,0.643065102511783,0.429303635701016
0.0535235759927457,0.311945054982149,0.927311609816996
0.458390645770204,0.249883785862538,0.200256378557117
0.149278289192743,0.66601289570976,0.199438218450227
0.792515487505257,0.959558936504616,0.69859448370485
0.954136506951826,0.111260449641972,0.905643218744648
0.930930747606892,0.0982210823912408,0.0822928898167934
0.220908072203127,0.159565755640564,0.668119502194168
0.558414379866894,0.102343760603537,0.229946711465849
0.369031787729049,0.901862442434912,0.617526543708596
0.890937179047597,0.908469672394196,0.974985978939303
0.664043562632305,0.815820893729947,0.716655136183298
0.381218363760132,0.858308773156221,0.760434980790479
0.149114541643876,0.687373716347743,0.990844501564399
0.432180575383391,0.527259319015543,0.116218483025446
0.679415629840705,0.378986316729649,0.277237226593451
0.237307160946583,0.888962021320202,0.334474956142154
0.430490489245938,0.697606363356353,0.766147118875783
0.626094215350861,0.605689183121624,0.420797832649745
0.398008820723571,0.371002032216028,0.268100325619574
0.869416135853723,0.0428116744909215,0.712257151948974
0.610883740625912,0.56853714749808,0.369628364713662
0.54041062009375,0.525355667964736,0.639388258322617
0.560283650883257,0.537875646679861,0.533686318205005
0.541731673790473,0.348305156656839,0.552930679898495
0.521837919556262,0.420228874246561,0.210018030276565
0.0906538197888118,0.365731598677872,0.952823749808671
0.632137281734267,0.59702763917303,0.513271483758225
0.782934797340116,0.844809361768726,0.80498214600627
0.371015551222308,0.87101437723736,0.0223841393017562
0.683050652799485,0.210070286633776,0.962958183678391
0.528520410498095,0.539289636947429,0.878180612623856
0.781626669891817,0.582769783652481,0.468897764999458
0.39496170196208,0.617566031652341,0.537869500051606
0.252985913805742,0.283670930198443,0.495862330986819
0.535333966585921,0.667303639344527,0.022664469479538
0.78255509649193,0.580213741211936,0.868426558402966
0.57309656018667,0.79306992923824,0.246007415988668
0.245082812944595,0.246632715940291,0.773627174553189
0.0714140547628722,0.329045372556242,0.110998375704846
0.722605885066078,0.0485388725657984,0.270333100516082
0.712343092782009,0.825638548300652,0.0969097030571041
0.557764034849308,0.967459547083402,0.587104908573501
0.342150562789516,0.718114607128058,0.349350179036885
0.610679185616131,0.650634463160062,0.48666660142356
0.00820933445709848,0.809373922962985,0.346962809446758
0.625885884126035,0.502571874679395,0.230732345942534
0.849133383952307,0.660380546684666,0.125871233113108
0.654230601882265,0.165266040721709,0.581431130414291
0.931103286511086,0.28174196123632,0.720622966447867
0.505937009731848,0.857820681558485,0.879439298853989
0.956320998148229,0.429630462019837,0.621722168449214
0.623021507602776,0.826117100221511,0.331596784710678
0.893528011547151,0.318264120608928,0.597125435751095
0.475298456737613,0.596458590628945,0.934792104435117
0.591782334779909,0.0326362680869545,0.743604854025114
0.568186257508415,0.463886495705163,0.0177213259601711
0.123473354756608,0.840632776796565,0.422832609220772
0.89510346269864,0.800590043557769,0.728422617834587
0.595211333739655,0.23904487376069,0.419766019442441
0.78741043954922,0.645580563598983,0.269083109083795
0.0255811908036694,0.793217800469656,0.837894429805718
0.248593069519541,0.458926138548478,0.931073989033104
0.363457097165219,0.954386128698159,0.85219769773937
0.330579530284097,0.377062527944816,0.924670823547367
0.188990887046063,0.584726315023441,0.443973745902772
0.708616035045569,0.447545790219162,0.101894025107941
0.429379845770636,0.859725347549099,0.878188883090724
0.150377875869538,0.753314054004316,0.339371530310428
0.374191408732263,0.762507901523719,0.823772774294775
0.559024824717232,0.439607738612863,0.693612720002956
0.228260153442133,0.237153393915936,0.72327076801041
0.71063591537609,0.710443159203625,0.996810291109741
0.752760750800869,0.331096048848389,0.714078430471826
0.388006637922127,0.092191988590842,0.33522703079083
0.227449754281014,0.146302691046743,0.0226918047107378
0.616660737430901,0.578558762963253,0.479664805459722
0.516473067850266,0.907568567281172,0.267853927040729
0.37928080815675,0.525339070929006,0.0394996778012318
0.108378857094602,0.520747841672797,0.00912740106210941
0.79190593068476,0.549822900818237,0.851316678908017
0.0881786306826076,0.0410108865107932,0.804238649725476
0.823396709400672,0.250997380528864,0.946102456502001
0.643108347736169,0.20814553935009,0.325912623373302
0.821983362667994,0.261845492194359,0.161614341988262
0.304438314203279,0.672341449378136,0.118899908756066
0.381858148018797,0.477262732561155,0.486231473900451
0.774911486712704,0.747534785314422,0.76286566132869
0.445742619526435,0.0940780350638215,0.603865441582284
0.960359083722241,0.681349354275854,0.543018041540806
0.602242810157367,0.824185680271794,0.137835933774883
0.94012758780565,0.753537332007178,0.920173244369158
0.301910471610898,0.803386429317846,0.729879059017293
0.814493091421971,0.410019078747928,0.285382598280332
0.896577077813347,0.766403419861915,0.858312373296264
0.00799819849794692,0.548620770811571,0.863772126642785
0.553386905778084,0.0283700784209209,0.874018662686777
0.861233900380074,0.176150321301745,0.648843386216635
