0.733846163395925,0.591591152820388,0.841188468383468,0.617670441108981
0.0749493000401983,0.455028513363358,0.299068113349014,0.460962690346933
0.95758481095354,0.807121808404804,0.581109223186326,0.535757317896268
0.97423783205026,0.102762086835139,0.461141922264932,0.803974928384787
0.861524283367815,0.907067849167533,0.150741010892092,0.242100888409061
0.701915139934882,0.0395309492374822,0.835327999289538,0.52548332597286
0.418765682105562,0.270099155985644,0.684683261344859,0.668025233069666
0.571269110187476,0.492774961486224,0.60112134902655,0.64608338172441
0.68477159158667,0.000527318336442484,0.391418363911392,0.306975939159696
0.15985934929864,0.890271607522299,0.42665744083046,0.34492210872512
0.315001473090996,0.379265907732037,0.0535304790783877,0.0666133455754998
0.964111291321278,0.782836382759083,0.669436523989533,0.614234766687005
0.358281846762479,0.669680189917977,0.36456818089611,0.514387094444011
0.72411937847231,0.0531761419039042,0.436680666114114,0.336869035567197
0.101040092657431,0.648441648111793,0.881626245086043,0.820113960563594
0.954091998270688,0.698162609601943,0.708504866989957,0.761510697736356
0.615986408431382,0.569362967060313,0.785987897380321,0.735136550076866
0.507274522429061,0.719300989309428,0.570022675774393,0.685757323998456
0.825483992634966,0.149294519363759,0.339656457861354,0.41419206359615
0.286835405518361,0.15185114047478,0.411000667816037,0.377169336338421
0.888230504710533,0.153222020303691,0.996912632137977,0.866929665776534
0.336186841009974,0.327874849958894,0.615546644095555,0.372350705538794
0.138678601429873,0.0690979780191804,0.134603833839162,0.390704016654972
0.136283925958707,0.497515958778991,0.257231070036391,0.371136202722396
0.0208594466670307,0.600379566527741,0.607865184878176,0.797034760302432
0.205630277498664,0.833763851421792,0.209284677077544,0.22296881410037
0.484417643582547,0.634271159326641,0.180561341035918,0.604725299873245
0.441140216022313,0.892945310805671,0.0842798414311202,0.246377668320339
0.65433619321488,0.861997096344254,0.776542945207197,0.498790683319661
0.891977567859684,0.0918064790664239,0.676354262850157,0.732632976090751
0.507597269511374,0.391203904071071,0.73798369500917,0.69033911891799
0.630721251726227,0.938863146477512,0.989744693239147,0.644605068058262
0.648987486499235,0.41463478420132,0.0415619360390439,0.15021022262477
0.744040643048346,0.645891818170371,0.00719607905303765,0.265294407725678
0.803189090895894,0.333729572934793,0.471425001670235,0.241995326711456
0.260657623675865,0.612793836373876,0.219090374219658,0.353565207707073
0.753081883122592,0.132451487323222,0.208750219713999,0.269186573723024
0.788551498281851,0.0346550528831314,0.421962822194309,0.32192362228535
0.467786927142653,0.530341034810385,0.792042587993931,0.823937067114393
0.808083474801734,0.791288038219108,0.167655114023441,0.241454494647661
0.735847780961688,0.622845123948346,0.191843118658087,0.346383961617206
0.0555340467245091,0.811115229910325,0.155088271051583,0.333911019168886
0.269509287772945,0.974070694547249,0.216773676272498,0.333665470986697
0.272811378150955,0.539939225321678,0.940062350232904,0.604080922098484
0.0899987174499,0.643611999641031,0.478406684549404,0.659952362739929
0.444979218757261,0.422761154623544,0.857788919646286,0.71393738777133
0.415593063133716,0.587521561397242,0.349831164607229,0.609378195082325
0.793686794675271,0.345838605650291,0.150276309964736,0.0801675522555955
0.4153869934555,0.406929995265797,0.518961826835832,0.5023489659023
0.199720690765904,0.958725858529197,0.237171430126041,0.31975974174446
0.55709459708351,0.889292708919266,0.332622072643356,0.357444612089438
0.252050797477889,0.964524563231048,0.465491940533247,0.427386931098873
0.297329779298157,0.472563554656588,0.10366774292894,0.149545895693826
0.361144805867079,0.855874650710881,0.458897096493459,0.369651187163114
0.231317652196902,0.0358175909672248,0.612889046993155,0.388790380051264
0.00256967565144761,0.397161126217457,0.634734172481757,0.646166055357323
0.105443340989051,0.322926690634637,0.494085385180967,0.46374144247217
0.874798770797679,0.414639262984265,0.860800162461612,0.568349389396617
0.833374132661347,0.321960347002627,0.0566948058975417,0.122354108890131
0.970969780729937,0.917823892887262,0.50122813686587,0.443965285622565
0.0949257513429466,0.555388938804412,0.732982279740162,0.73750795258127
0.196265590615342,0.820929213006244,0.0934736704047696,0.182523183974558
0.237491744424568,0.351256782293906,0.712599027027107,0.302039569756939
0.14085331261174,0.618393625682184,0.813661742235985,0.728988287435251
0.392881717446431,0.961017103166632,0.496498628278512,0.456054859603626
0.192355220568399,0.0270566879319493,0.13910310351592,0.216537957411922
0.844486143343443,0.587605627502809,0.223032811380389,0.427653456721552
0.475547107951007,0.714988322087024,0.994279018523955,0.876502353845138
0.386877666254843,0.383950451463732,0.214331313324817,0.296958668385348
0.727661638285682,0.375974771353587,0.0436641884060419,0.00899249184225814
0.386477731581426,0.410056919566238,0.15024970930312,0.276787112870376
0.452958736055013,0.665677496958961,0.0763419054153376,0.517450778859518
0.0487417198495116,0.698886832750171,0.483303621484344,0.65819200868285
0.118524785860287,0.0838826907011246,0.782643602822747,0.746170476538449
0.59829967480243,0.596837650832037,0.655963846997263,0.726664642985595
0.275757020770065,0.389297783305678,0.686224309793596,0.300846524249804
0.237036903416585,0.488013521510171,0.983802094738097,0.537371320140067
0.400173036627152,0.760905700588557,0.628841242215966,0.577253600480926
0.439190614731365,0.0457481094840003,0.519574445542797,0.735230287171637
0.105222785257788,0.494938409324338,0.21612915390914,0.41416298026042
0.46151346517676,0.762143185918846,0.248457962440849,0.459877306109024
0.888780134599351,0.921980089135964,0.476460206775315,0.409096082707463
0.998819782277046,0.212074735643431,0.661353506632523,0.840867187108122
0.203635017928605,0.468845933697631,0.724308706198041,0.418643880836546
0.196955265621233,0.735860024576092,0.531565259736038,0.459691890865328
0.17014019649861,0.102309682182462,0.56621511063927,0.523983365245244
0.730673934013124,0.761656700209581,0.984667026432044,0.61467445643826
0.585426235490397,0.321661633635894,0.76027318952428,0.629695413088649
0.749891041458348,0.986769276161259,0.612959041299938,0.532054106318798
0.776787713752318,0.987812500502895,0.608567768769161,0.532300332024281
0.585886630761418,0.749397293178397,0.699680688348214,0.641612368625102
0.794021035328799,0.733722201918237,0.224816171043692,0.319127467782063
0.778608716352267,0.774813250258111,0.149013395882963,0.232960855929839
0.453511136838106,0.7823923404799,0.826605829519113,0.679097531678201
0.561891895103029,0.401072173071702,0.79023270300959,0.66269073005589
0.363022544350717,0.58806598315491,0.350485622855002,0.51719310532836
0.973029660187268,0.789991809872018,0.722847413336204,0.630357091751663
0.588718894523805,0.338763710404263,0.278462504861528,0.394488761809659
0.531311731663125,0.648955488933159,0.888564502129972,0.903572589984347
0.909307841960964,0.394720718311842,0.362972402448027,0.415896821652291
0.589159111243694,0.256651998395145,0.607322731851256,0.634833066488748
0.888383841980835,0.951744843186992,0.933682634340127,0.638973244706418
0.46685864910753,0.708371210305433,0.307476566924331,0.577259047625616
0.454852359151466,0.939228469890254,0.162030134423006,0.301190620399569
0.188487645040201,0.787534759707688,0.552746121070091,0.418659337507737
0.777550597941626,0.837814906573479,0.517258498848154,0.352303316513694
0.885265252118395,0.265985968471515,0.821861179716909,0.653482855280138
0.499023612090672,0.111529098498812,0.674464354737613,0.912459126614028
0.0935743590403866,0.627912310930685,0.296441631773468,0.578416929111256
0.235382950862331,0.587896323600612,0.567038577641853,0.492167803857529
0.417920691179389,0.200086773457748,0.201700155180262,0.548269219718515
0.462250156757865,0.429748032203587,0.0930123904436756,0.40057837427499
0.375439510731555,0.0018637382105573,0.0827066463808159,0.324514007151322
0.523789532276204,0.813861945839604,0.464022405713737,0.481906882202846
0.24054506310444,0.0185385787105901,0.578320599003197,0.34602197684485
0.65313416036899,0.760761065904332,0.431891421788719,0.42845421066218
0.386166352121573,0.56264460505363,0.351558725171855,0.540054725424585
0.039162753713245,0.93737150414844,0.457134289770366,0.43213078408019
0.352683701390343,0.132441067961034,0.693012191306465,0.642026421361432
0.169932900429438,0.557124752823386,0.964082939115606,0.703363305869585
0.274852264643126,0.621984571256717,0.645228845296624,0.551989483433018
0.406799609805581,0.612300952774399,0.201575693369488,0.537187703055252
0.627998222007149,0.865746792093542,0.817104437470391,0.534557072286683
0.545091892894546,0.105854172445929,0.016709249952778,0.584567616986634
0.739652775302325,0.120101065782345,0.300308765730937,0.311133750725948
0.722662985438491,0.567772246861038,0.422593800761614,0.413525726714203
0.758210890311728,0.116609045145279,0.0386672942620336,0.193613935775727
0.804721113950286,0.634891746874502,0.647557643246376,0.579397366874052
0.249879943738399,0.415607439657567,0.411353404019305,0.186001779302439
0.059133123803936,0.00827118601875465,0.082397445658942,0.495648220487797
0.345899943812308,0.111855529374288,0.531653317829302,0.551271273974633
0.799631825057528,0.507979914432302,0.730668650191738,0.485901036050602
0.213940795477893,0.956074642306395,0.494730612026303,0.428341544620428
0.341973420237836,0.998337922865167,0.167402181786469,0.355698708562633
0.936027164401637,0.222830995274397,0.526284143566298,0.701451821009866
0.122365167036965,0.93555066808896,0.389655567904026,0.377538381558331
0.373074480670623,0.734667987952763,0.372372130287665,0.468178305688217
0.433198062230716,0.590021644231228,0.295531967790184,0.612475941302121
0.564774689089422,0.111963502435636,0.811587291809484,0.904731125470099
0.604365993235962,0.384636471918832,0.694479731887436,0.530766468345641
0.797588895230729,0.264517038663045,0.690855295556359,0.399984975943169
0.75219617815171,0.281847884216288,0.0756535306634941,0.0698518760188804
0.587596559760088,0.704992376503714,0.623798985765768,0.6712251048635
0.841197480819287,0.945217471983801,0.162319663442051,0.275734329096122
0.999818987170491,0.476792961312918,0.378650984940183,0.591885380492318
0.83108104079146,0.49177742907151,0.221824695214959,0.282733394946009
0.490270847512754,0.845921177570815,0.589510650133151,0.504828576865709
0.31011424216613,0.478931731280848,0.0468826522729755,0.151078158169549
0.00211548652074411,0.153081541514136,0.616879377358287,0.87911478005534
0.615409927577259,0.113528006952641,0.465703870175709,0.627136041055717
0.911517565186221,0.253188832650552,0.584317902581682,0.631195420414799
0.969749277013783,0.606799730963412,0.342312648746059,0.674543565438201
0.234961014385748,0.377483793566294,0.0319234519774954,0
0.438724732188599,0.614898928083276,0.892609183788803,0.889886943005766
0.281657061801712,0.0344383406682577,0.147751652463728,0.191609403604962
0.924616027734661,0.736647984428591,0.793913482912466,0.714544962399834
0.272895978608098,0.140587909406936,0.765307017190666,0.524107375167274
0.156757027422709,0.925205167286954,0.00601425819012613,0.184489506431181
0.354067351532896,0.969140401239086,0.302685971609096,0.372909743938293
0.141948809659624,0.951339225801446,0.865637919559946,0.600315611607292
0.554168254507732,0.776040087812697,0.709176987287107,0.631993345930198
0.0601461467605768,0.493897911059345,0.262658411629627,0.514354782989144
0.611285218400252,0.430060060204863,0.242795987845228,0.337333287807479
0.667042972092364,0.0333835476365131,0.954802386786181,0.641540387483943
0.111281132653185,0.686605373544449,0.765411070398202,0.72357290977019
0.422533809427934,0.0549932308807508,0.674468463039867,0.778965517016638
0.745635270949215,0.71822936918616,0.146971412002287,0.285024483352498
0.791369672829447,0.548507991533341,0.822553459311994,0.578196376719236
0.466482346458855,0.839697402183597,0.433670999358438,0.436083836977769
0.916619030797863,0.124010543446477,0.591719150114219,0.767158265615243
0.274706961742338,0.926424743466952,0.547140466108971,0.408373733039184
0.580428618862389,0.433968764392807,0.303535537294826,0.43264602967873
0.088390786439234,0.671234477926714,0.39158899130075,0.604963230664962
0.652065450695312,0.100692197057305,0.648921195136029,0.604830344847899
0.582167232034928,0.817872616376378,0.465675514919088,0.444881473895745
0.0217100368663347,0.212738504735893,0.33534503787706,0.687313698961857
0.35089236341875,0.192369938598761,0.394064569691803,0.468790878333274
0.174755145411468,0.0977765449676157,0.0264121427578724,0.271533065604536
0.412489529526824,0.318958142493371,0.734354650165236,0.616131775099974
0.357224252262553,0.228777024897941,0.0710730986497152,0.298154716737581
0.116958577397828,0.879625270870272,0.156673918006233,0.247732970002511
0.607128230655486,0.171599320176951,0.81610497646511,0.787117744504494
0.280105424356154,0.875694337619059,0.489812585930355,0.342358472913155
0.224014870120689,0.622531657002503,0.46500623856692,0.472695340171091
0.729858401593629,0.205133693221758,0.945535261482971,0.557377157583452
0.112134838026359,0.360087417626252,0.689646860308477,0.512340199710639
0.958368820573117,0.62735132741786,0.888139054116607,0.906263456142334
0.0851477990409687,0.128479093550074,0.815047548960696,0.861930962549256
0.669654298154743,0.82369316444076,0.101275221537571,0.202148480800769
0.0478690463909047,0.25405982811867,0.752764920075739,0.784059634745995
0.214586864341403,0.808789231645533,0.516710461379271,0.369368633221076
0.281380454610735,0.504561153518718,0.216369685779001,0.233550351295226
0.294776335417783,0.156311660720065,0.102558595925337,0.248783132875832
0.555006318925282,0.87303798759717,0.64052292761103,0.498183989272286
0.783197265317898,0.943472337810974,0.558742677604225,0.43744418188014
0.653525477831418,0.962215962222065,0.936871451006488,0.643631818355022
0.989013567971858,0.76290912897365,0.731527993832287,0.682984540094658
0.297036861012136,0.43808873541907,0.843401434224685,0.431645744561179
0.861422129834635,0.617975583669054,0.020009050701944,0.380156338854485
0.0827934835329981,0.850536713237062,0.919016186918153,0.617471605675583
0.931412155278353,0.0301927101105094,0.772605994469309,0.812832673985943
0.582085704640838,0.64503256057944,0.456189506995524,0.660810716460999
0.347560544911847,0.384015904119325,0.670407054395657,0.407420030324168
0.303685649178457,0.211830083017856,0.467197698075438,0.377073147405538
0.129893324441446,0.528288782091215,0.824883880484567,0.679251566432696
0.553997771461831,0.165934855533711,0.1853563496796,0.631169934455178
0.108958816638068,0.820272937982221,0.616492679011458,0.48657045680816
0.559260990914704,0.356890111070336,0.287626449657055,0.446060416680959
0.638251986992196,0.00438444024434137,0.012815115212329,0.258927035133245
0.84637299717251,0.682402333860094,0.330429457285466,0.472371182619616
0.591987037263748,0.206514055769882,0.531187743404986,0.663386817037725
0.199151286602401,0.195431678736108,0.850840799618121,0.5607939324409
0.112509341829014,0.113343612845771,0.124452905906967,0.483398698401749
0.367293320579457,0.800073755836005,0.515998386556035,0.440095011045735
0.428526346741629,0.519214139891943,0.0791101549214779,0.446743803082083
0.94158046317351,0.0490966768829417,0.445474671619017,0.710657183308973
0.0787595814725635,0.906601818494565,0.21449968020188,0.298525422112761
0.11842734642724,0.404625792385181,0.983255441914587,0.632659351713115
0.756519840083852,0.602607850293517,0.145576544992981,0.314320838227162
0.543886750910264,0.541787264639923,0.151866318983897,0.540769466454352
0.0516986158138194,0.952210749704246,0.340640934448048,0.389022300976194
0.448616368461737,0.119278518636598,0.0678895415856344,0.599791031733866
0.725781118063685,0.611698661630333,0.865711868704631,0.645462993473267
0.832026479020955,0.484203472386131,0.688476541772938,0.480484146567133
0.862842606201462,0.575577246674136,0.651801421573768,0.641259197563512
0.873930788805992,0.726778232824672,0.928183456036979,0.726876606039557
0.508265455252573,0.0793123928178366,0.807688602359624,0.955621782714891
0.802893540298479,0.103901479852303,0.585286250347196,0.478205461096487
0.311763546474641,0.661764509056955,0.0479876390693439,0.315585622518163
0.236119275855083,0.380150620557671,0.154438991260416,0.0545529180300002
0.336983671158502,0.213457007644393,0.662906744837617,0.530218742938085
0.969656422736292,0.0192749220188466,0.675158513654986,0.816670420279409
0.0769954401798528,0.806195525721999,0.604718190760907,0.524651635523479
0.233744461389162,0.494244006874099,0.949888189025881,0.533553267562225
0.501205045831353,0.276950395148992,0.592791382696487,0.715499643975176
0.246938968327016,0.712331189702194,0.789697456120694,0.576091114232311
0.87357795025178,0.86277466052706,0.170686830365679,0.2489942571524
0.219572171174893,0.0776570374747922,0.265317447569032,0.28894675569088
0.856122578267491,0.488562558144563,0.360848942846777,0.388610128667691
0.9471846494164,0.456488618498788,0.0940519689768611,0.406500852227264
0.0676923489418954,0.186414650204696,0.364538503861265,0.666924271819064
0.934627396581213,0.526119410018784,0.146724760953734,0.494363865321599
0.461368027100818,0.402845296360178,0.907648268397021,0.747458205115898
0.59388313616649,0.390816086938444,0.337024360482036,0.396528021279005
0.795621978910479,0.959619495239779,0.207272286334837,0.307286653398882
0.589059647076957,0.0575592646679356,0.990413414244852,0.894129324416487
0.918976887202953,0.634698529119199,0.254040538126578,0.576695796081931
0.0837143242850248,0.903359798422561,0.120520558929793,0.253652758326321
0.415106552738017,0.714124906377124,0.103957931819486,0.431094188768369
0.558434503381395,0.325151694994063,0.119234891429931,0.394395890107022
0.151723843369734,0.174743265951276,0.949409910026911,0.724859331403305
0.798680481689066,0.28191563633967,0.845876165029311,0.448988560909165
0.228307506579536,0.382215612887945,0.315222013671678,0.130682624851569
0.275723760250532,0.703433539104068,0.345485615330607,0.392376279451155
0.429891656760299,0.219467298638685,0.626870962788617,0.738597677387528
0.480269652992138,0.839488354061698,0.855560773393327,0.627452373367742
0.86964739196967,0.134381566599519,0.567124554864847,0.631554041424464
0.976550720497491,0.301818038098312,0.314603221538851,0.54960308705389
0.917702888213906,0.802906975691686,0.30326962327364,0.390511403265517
0.894816726209304,0.793053846149859,0.958189014634997,0.672771680144704
0.231761697914703,0.0603333470819494,0.995354881689069,0.586995600499243
0.95973731920209,0.0781268714335602,0.804216331096334,0.926738391441635
0.567655278121653,0.148899704248402,0.2187614243735,0.630571971048811
0.897731611493906,0.850934512115679,0.957890020431952,0.620765915318039
0.269376057338011,0.147092426373399,0.462269849556613,0.38521492286124
0.545443885042448,0.635915296381296,0.304111441776564,0.640406724132735
0.323048526082319,0.516192589646415,0.396608210375948,0.383610626282738
0.212650176827774,0.301444659782507,0.00882282579113225,0.0408281427763491
0.00731858578046374,0.474806277333839,0.168832720466689,0.495711024659775
0.1958199597755,0.358105117216759,0.314245698790011,0.164495349303112
0.787981910893912,0.876190257830947,0.607505231283353,0.396954825297702
0.342040600063802,0.599468047574239,0.451543729352693,0.532691928828399
0.583703586597756,0.680127259059971,0.177714701659359,0.507581669921497
0.823414394525126,0.050906785473863,0.2491938080568,0.327180305833302
0.693677454566633,0.249915246114792,0.510142102115594,0.352463447091085
0.497648932470656,0.544772303236496,0.201690380012974,0.588950562189055
0.890809667343004,0.749043147671118,0.27412085558502,0.42631137498846
0.586326796591042,0.53358916451853,0.0734536224665816,0.436297100576551
0.206723834677937,0.159706748140719,0.329960832062118,0.34596509032456
0.0676403142775105,0.145222310609236,0.283448345124023,0.660906231004221
0.762356117443726,0.133548616396461,0.410501128420323,0.361196528923049
0.812112542705969,0.84540379588814,0.162595244007812,0.207667282984825
0.264676492985157,0.382755239381811,0.692558823264304,0.294706222780838
0.185735813016465,0.364168847311619,0.338082821538748,0.190904666768859
0.977150090112152,0.501813539785866,0.0524755001708855,0.469188679600552
0.0325670236440585,0.829773688483214,0.65355127447981,0.544177458437419
0.276218943884009,0.069713243386289,0.331908288118069,0.307555943078765
0.0602865459695087,0.493185340015994,0.900526373647362,0.796677177906927
0.610260968756466,0.919437252959629,0.368064117003762,0.359594078783593
0.214143780980649,0.99932781826127,0.150354596985421,0.349534794403928
0.921336983490998,0.539117273470481,0.89231396715226,0.819480725306493
0.273535895573786,0.419934671221299,0.246906363108945,0.12477774973479
0.777901302873787,0.643065102511783,0.429303635701016,0.460546242551599
0.0535235759927457,0.311945054982149,0.927311609816996,0.774807780852003
0.458390645770204,0.249883785862538,0.200256378557117,0.55352402038784
0.149278289192743,0.66601289570976,0.199438218450227,0.43206618682353
0.792515487505257,0.959558936504616,0.69859448370485,0.525123316639115
0.954136506951826,0.111260449641972,0.905643218744648,0.979696666343625
0.930930747606892,0.0982210823912408,0.0822928898167934,0.567556797594643
0.220908072203127,0.159565755640564,0.668119502194168,0.479357324923366
0.558414379866894,0.102343760603537,0.229946711465849,0.655917492922458
0.369031787729049,0.901862442434912,0.617526543708596,0.45039270425131
0.890937179047597,0.908469672394196,0.974985978939303,0.623449823003064
0.664043562632305,0.815820893729947,0.716655136183298,0.485591516906604
0.381218363760132,0.858308773156221,0.760434980790479,0.517725391332207
0.149114541643876,0.687373716347743,0.990844501564399,0.767865530842239
0.432180575383391,0.527259319015543,0.116218483025446,0.478468858208146
0.679415629840705,0.378986316729649,0.277237226593451,0.175995309229553
0.237307160946583,0.888962021320202,0.334474956142154,0.277173249698078
0.430490489245938,0.697606363356353,0.766147118875783,0.765529913651927
0.626094215350861,0.605689183121624,0.420797832649745,0.576785450578498
0.398008820723571,0.371002032216028,0.268100325619574,0.346743629862507
0.869416135853723,0.0428116744909215,0.712257151948974,0.641763068769363
0.610883740625912,0.56853714749808,0.369628364713662,0.558962944189173
0.54041062009375,0.525355667964736,0.639388258322617,0.743354558825011
0.560283650883257,0.537875646679861,0.533686318205005,0.686651791181438
0.541731673790473,0.348305156656839,0.552930679898495,0.593689704919586
0.521837919556262,0.420228874246561,0.210018030276565,0.459713103476243
0.0906538197888118,0.365731598677872,0.952823749808671,0.677456711805889
0.632137281734267,0.59702763917303,0.513271483758225,0.603462492960192
0.782934797340116,0.844809361768726,0.80498214600627,0.480184474028808
0.371015551222308,0.87101437723736,0.0223841393017562,0.180266182364027
0.683050652799485,0.210070286633776,0.962958183678391,0.623679125969148
0.528520410498095,0.539289636947429,0.878180612623856,0.874283837807291
